"Data file recorded 2020/12/5  13:23:34"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
240.000, 24.177,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 56.000, 20.000, 52.000,-21.220, 68.000,-21.000,-12.000,-1010.000
241.000, 24.279,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 56.000, 10.000, 52.000,-21.220, 68.000, -6.000, -1.000,-1012.000
242.000, 24.381,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 52.000,-21.290, 68.000,-29.000, -5.000,-1021.000
243.000, 24.483,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 52.000,-21.280, 69.000,  3.000, -9.000,-1004.000
244.000, 24.585,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 52.000,-21.250, 69.000,-11.000,  2.000,-1020.000
245.000, 24.687,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 54.000, 10.000, 52.000,-21.330, 69.000,-11.000,-11.000,-998.000
246.000, 24.738,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 54.000, 10.000, 52.000,-21.250, 69.000,  0.000,  0.000,-1005.000
247.000, 24.841,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 52.000,-21.290, 69.000,-11.000,  0.000,-1009.000
248.000, 24.941,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 52.000,-21.260, 69.000, -2.000, -5.000,-1011.000
249.000, 25.043,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 52.000,-21.240, 69.000, -1.000,-16.000,-993.000
250.000, 25.145,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 54.000, 10.000, 52.000,-21.310, 69.000,-12.000,-22.000,-984.000
251.000, 25.247,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 54.000, 10.000, 52.000,-21.210, 69.000,-23.000,  0.000,-996.000
252.000, 25.349,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 52.000,-21.320, 69.000, -3.000,-16.000,-1026.000
253.000, 25.451,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-10.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 52.000,-21.300, 70.000,-18.000,-16.000,-1006.000
254.000, 25.553,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 52.000,-21.240, 70.000,-16.000,-10.000,-1002.000
255.000, 25.656,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-22.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 52.000,-21.260, 70.000,  4.000,  1.000,-1008.000
256.000, 25.757,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-28.000,  0.000,  0.000,  0.000, 75.000, 77.000, 56.000, 10.000, 52.000,-21.250, 70.000, -2.000,-13.000,-999.000
257.000, 25.860,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-34.000,  0.000,  0.000,  0.000, 75.000, 77.000, 56.000, 10.000, 52.000,-21.210, 70.000,  0.000, -7.000,-999.000
258.000, 25.962,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000,  0.000,  0.000, 74.000, 77.000, 56.000, 10.000, 52.000,-21.180, 70.000, -4.000,-20.000,-987.000
259.000, 26.066,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000,  0.000, 74.000, 77.000, 56.000, 10.000, 52.000,-21.240, 70.000, -1.000,-22.000,-989.000
260.000, 26.166,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-53.000,  0.000,  0.000,  0.000, 74.000, 77.000, 55.000, 10.000, 52.000,-21.270, 70.000,-10.000, -6.000,-995.000
261.000, 26.267,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-59.000,  0.000,  0.000,  0.000, 74.000, 77.000, 55.000, 10.000, 52.000,-21.270, 70.000, 14.000,-15.000,-1016.000
262.000, 26.369,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-66.000,  0.000,  0.000,  0.000, 74.000, 77.000, 55.000, 10.000, 52.000,-21.270, 70.000, 14.000,-15.000,-986.000
263.000, 26.473,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-71.000,  0.000,  0.000,  0.000, 74.000, 77.000, 55.000, 10.000, 52.000,-21.290, 71.000,  3.000, -5.000,-1008.000
264.000, 26.578,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-76.000,  0.000,  0.000,  0.000, 74.000, 77.000, 55.000, 10.000, 52.000,-21.230, 71.000, 13.000, -9.000,-998.000
265.000, 26.678,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-80.000,  0.000,  0.000,  0.000, 74.000, 77.000, 55.000, 10.000, 52.000,-21.340, 71.000,  0.000,  2.000,-996.000
266.000, 26.778,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-82.000,  0.000,  0.000,  0.000, 74.000, 77.000, 55.000, 10.000, 52.000,-21.310, 71.000,  0.000,  2.000,-1000.000
267.000, 26.880,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-85.000,  0.000,  0.000,  0.000, 74.000, 77.000, 55.000, 10.000, 52.000,-21.240, 71.000,  1.000,  8.000,-1006.000
268.000, 26.982,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-86.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 52.000,-21.190, 71.000,  3.000, -9.000,-1001.000
269.000, 27.085,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-87.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 52.000,-21.270, 71.000, 10.000,  1.000,-1000.000
270.000, 27.188,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-88.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 52.000,-21.200, 71.000,-12.000, 24.000,-1005.000
271.000, 27.289,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-88.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 52.000,-21.250, 71.000, -6.000,  0.000,-1003.000
272.000, 27.391,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-88.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 52.000,-21.180, 71.000, -5.000,  1.000,-986.000
273.000, 27.494,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-88.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 52.000,-21.260, 72.000, -1.000, -8.000,-998.000
274.000, 27.596,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-88.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 52.000,-21.210, 72.000, -3.000, -5.000,-1020.000
275.000, 27.698,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-88.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 52.000,-21.240, 72.000, 11.000,  0.000,-1010.000
276.000, 27.801,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-88.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 51.000,-21.170, 72.000,-14.000,  6.000,-995.000
277.000, 27.904,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-88.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 51.000,-21.180, 72.000, -2.000,  1.000,-992.000
278.000, 28.005,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-88.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 51.000,-21.200, 72.000,  8.000,  4.000,-1006.000
279.000, 28.107,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-88.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 51.000,-21.240, 72.000,-10.000, -5.000,-987.000
280.000, 28.209,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-88.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 51.000,-21.200, 72.000,-12.000,  8.000,-981.000
281.000, 28.312,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-88.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 51.000,-21.240, 72.000,  9.000,-23.000,-1001.000
282.000, 28.414,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-84.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 51.000,-21.270, 72.000,  3.000,-10.000,-998.000
283.000, 28.516,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-78.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 51.000,-21.180, 73.000, -2.000, -7.000,-994.000
284.000, 28.617,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-72.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 51.000,-21.220, 73.000, -3.000,  9.000,-1013.000
285.000, 28.669,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-66.000,  0.000,  0.000,  0.000, 75.000, 78.000, 56.000, 10.000, 51.000,-21.180, 73.000,-23.000, -3.000,-992.000
286.000, 28.771,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-61.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 51.000,-21.200, 73.000,-14.000,  2.000,-1008.000
287.000, 28.874,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-57.000,  0.000,  0.000,  0.000, 75.000, 78.000, 55.000, 10.000, 51.000,-21.280, 73.000,-23.000, 14.000,-1002.000
288.000, 28.974,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-54.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 51.000,-21.210, 73.000, -1.000,  5.000,-997.000
289.000, 29.077,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-51.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 51.000,-21.230, 73.000,  0.000,-13.000,-1006.000
290.000, 29.178,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,  0.000, 75.000, 77.000, 55.000, 10.000, 51.000,-21.170, 73.000, -1.000,  0.000,-1009.000
291.000, 29.287,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000,  0.000, 75.000, 77.000, 56.000, 10.000, 51.000,-21.260, 73.000,  4.000,-22.000,-998.000
292.000, 29.383,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000,  0.000, 75.000, 77.000, 56.000, 10.000, 51.000,-21.180, 73.000, -7.000,-12.000,-995.000
293.000, 29.485,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000,  0.000, 75.000, 77.000, 56.000, 10.000, 51.000,-21.210, 74.000, -9.000, -1.000,-993.000
294.000, 29.588,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000,  0.000, 75.000, 77.000, 56.000, 10.000, 51.000,-21.210, 74.000, -7.000,-11.000,-1007.000
295.000, 29.691,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 75.000, 77.000, 56.000, 10.000, 51.000,-21.200, 74.000, -3.000,  4.000,-997.000
296.000, 29.793,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 75.000, 77.000, 56.000, 10.000, 51.000,-21.100, 74.000, -9.000,  7.000,-1115.000
297.000, 29.894,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000, -3.000, 75.000, 77.000, 58.000, 20.000, 51.000,-21.040, 74.000,-43.000, 36.000,-1680.000
298.000, 29.996,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000,-49.000,  0.000,  0.000, -9.000, 75.000, 77.000, 79.000, 20.000, 51.000,-21.140, 74.000, -9.000,  0.000,-1449.000
299.000, 30.099,  0.000,  0.000,  0.000,  0.000,  0.000, 57.000, -8.000,-58.000, -2.000,  2.000,-13.000, 75.000, 77.000,198.000, 30.000, 51.000,-21.300, 74.000, -3.000,  6.000,-1724.000
300.000, 30.201,  0.000,  0.000,  0.000,  0.000,  0.000, -3.000,-178.000,140.000, -7.000,  8.000, -1.000, 75.000, 77.000,305.000, 40.000, 51.000,-21.340, 74.000,179.000, 12.000,-1117.000
301.000, 30.305,  0.000,  0.000,  0.000,  0.000,  0.000,-53.000,  9.000,-56.000, -3.000,  4.000, 11.000, 75.000, 77.000, 72.000, 40.000, 51.000,-21.280, 74.000,624.000, 49.000,-984.000
302.000, 30.407,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000, -2.000,-55.000, -1.000,  2.000, 10.000, 75.000, 77.000, 61.000, 20.000, 51.000,-21.200, 74.000,490.000, 63.000,-957.000
303.000, 30.510,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,-59.000, -3.000,  3.000,  8.000, 75.000, 77.000, 55.000, 20.000, 51.000,-21.280, 75.000,-24.000,-71.000,-1502.000
304.000, 30.612,  0.000,  0.000,  0.000,  0.000,  0.000, -5.000,  1.000,-60.000, -2.000,  2.000,  3.000, 75.000, 77.000, 53.000, 10.000, 51.000,-21.190, 75.000, 14.000, -4.000,-1412.000
305.000, 30.714,  0.000,  0.000,  0.000,  0.000,  0.000, -3.000,  0.000,-52.000, -1.000,  1.000,  0.000, 75.000, 77.000, 53.000, 10.000, 51.000,-21.250, 75.000, 55.000, -2.000,-1452.000
306.000, 30.816,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,-45.000, -1.000,  1.000,  0.000, 75.000, 77.000, 55.000, 10.000, 50.000,-21.220, 75.000,  6.000,-27.000,-1239.000
307.000, 30.918,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,-44.000, -1.000,  1.000, -1.000, 75.000, 77.000, 57.000, 10.000, 50.000,-21.280, 75.000,-48.000, 38.000,-1114.000
308.000, 31.019,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-44.000, -1.000,  0.000, -1.000, 74.000, 77.000, 59.000, 10.000, 50.000,-21.220, 75.000, -2.000,-13.000,-946.000
309.000, 31.122,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-44.000, -1.000,  0.000, -1.000, 74.000, 77.000, 61.000, 10.000, 50.000,-21.160, 75.000,  3.000,-15.000,-975.000
310.000, 31.223,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,-44.000,  0.000,  0.000, -1.000, 74.000, 77.000, 62.000, 10.000, 50.000,-21.300, 75.000,  4.000,-25.000,-948.000
311.000, 31.325,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,-44.000,  0.000,  0.000,  0.000, 74.000, 77.000, 64.000, 10.000, 50.000,-21.130, 75.000, 11.000,-23.000,-947.000
312.000, 31.427,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  1.000,-44.000,  0.000,  0.000,  0.000, 74.000, 77.000, 64.000, 20.000, 50.000,-21.150, 75.000,  9.000,-29.000,-973.000
313.000, 31.529,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-44.000,  0.000,  0.000,  0.000, 74.000, 77.000, 64.000, 20.000, 50.000,-21.180, 76.000,  2.000,-12.000,-989.000
314.000, 31.632,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000,-44.000,  0.000,  0.000,  0.000, 74.000, 77.000, 64.000, 20.000, 50.000,-21.170, 76.000, -6.000,-10.000,-990.000
315.000, 31.735,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-44.000,  0.000,  0.000,  0.000, 74.000, 77.000, 63.000, 20.000, 50.000,-21.180, 76.000,  0.000,-20.000,-988.000
316.000, 31.836,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 74.000, 77.000, 63.000, 20.000, 50.000,-21.130, 76.000,  2.000,-18.000,-999.000
317.000, 31.938,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 74.000, 77.000, 62.000, 20.000, 50.000,-21.160, 76.000, -6.000,-14.000,-996.000
318.000, 32.039,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 75.000, 76.000, 62.000, 20.000, 50.000,-21.160, 76.000,  0.000,-17.000,-986.000
319.000, 32.141,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 75.000, 76.000, 61.000, 20.000, 50.000,-21.180, 76.000,  1.000,-21.000,-992.000
320.000, 32.243,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 75.000, 76.000, 61.000, 10.000, 50.000,-21.120, 76.000,  7.000,-14.000,-1012.000
321.000, 32.295,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 75.000, 76.000, 61.000, 10.000, 50.000,-21.150, 76.000, -9.000,-17.000,-994.000
322.000, 32.399,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 75.000, 76.000, 60.000, 10.000, 50.000,-21.170, 76.000,  9.000,-13.000,-1035.000
323.000, 32.497,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 75.000, 76.000, 61.000, 10.000, 50.000,-21.120, 77.000,-11.000, -3.000,-986.000
324.000, 32.607,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 75.000, 76.000, 61.000, 10.000, 50.000,-21.120, 77.000,-19.000, -7.000,-1027.000
325.000, 32.708,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 75.000, 76.000, 61.000, 10.000, 50.000,-21.250, 77.000, 11.000,-14.000,-1004.000
326.000, 32.809,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 75.000, 76.000, 62.000, 10.000, 49.000,-21.130, 77.000,  0.000,-16.000,-1006.000
327.000, 32.911,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 75.000, 76.000, 62.000, 10.000, 49.000,-21.120, 77.000, -5.000,-26.000,-991.000
328.000, 33.012,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 74.000, 76.000, 62.000, 20.000, 49.000,-21.140, 77.000, -8.000,-35.000,-968.000
329.000, 33.114,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 74.000, 76.000, 62.000, 20.000, 49.000,-21.160, 77.000, -1.000,-13.000,-1012.000
330.000, 33.216,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 74.000, 76.000, 62.000, 20.000, 49.000,-21.180, 77.000,  0.000, -6.000,-997.000
331.000, 33.317,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 76.000, 62.000, 20.000, 49.000,-21.170, 77.000, -7.000, -7.000,-1006.000
332.000, 33.419,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 76.000, 62.000, 20.000, 49.000,-21.150, 77.000,-10.000,-15.000,-997.000
333.000, 33.521,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 76.000, 62.000, 20.000, 49.000,-21.210, 78.000,  6.000, -7.000,-1015.000
334.000, 33.623,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 76.000, 62.000, 20.000, 49.000,-21.200, 78.000, -8.000,-26.000,-997.000
335.000, 33.727,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 76.000, 61.000, 20.000, 49.000,-21.170, 78.000, -7.000,-22.000,-1012.000
336.000, 33.830,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 76.000, 61.000, 10.000, 49.000,-21.260, 78.000,-20.000,-13.000,-1003.000
337.000, 33.936,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 76.000, 61.000, 10.000, 49.000,-21.200, 78.000, -2.000,-13.000,-1003.000
338.000, 34.036,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 74.000, 77.000, 61.000, 10.000, 49.000,-21.180, 78.000,  7.000,-22.000,-995.000
339.000, 34.143,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 77.000, 61.000, 10.000, 49.000,-21.120, 78.000,  0.000,-28.000,-1010.000
340.000, 34.242,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 77.000, 61.000, 10.000, 49.000,-21.120, 78.000,  9.000,-13.000,-1004.000
341.000, 34.344,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 77.000, 61.000, 10.000, 49.000,-21.150, 78.000, -7.000, -6.000,-995.000
342.000, 34.443,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 77.000, 61.000, 10.000, 49.000,-21.160, 79.000,  1.000,-18.000,-996.000
343.000, 34.547,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 77.000, 61.000, 10.000, 49.000,-21.160, 79.000,-14.000,-17.000,-998.000
344.000, 34.646,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 77.000, 60.000, 10.000, 49.000,-21.150, 79.000,-10.000, -6.000,-1000.000
345.000, 34.750,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 77.000, 60.000, 10.000, 49.000,-21.120, 79.000, -2.000,-22.000,-1002.000
346.000, 34.850,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 77.000, 60.000, 10.000, 48.000,-21.180, 79.000,-13.000, -9.000,-998.000
347.000, 34.955,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 74.000, 77.000, 60.000, 10.000, 48.000,-21.240, 79.000, -5.000,-18.000,-1004.000
348.000, 35.058,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 73.000, 75.000, 60.000, 10.000, 48.000,-21.230, 79.000,-17.000, -6.000,-1002.000
349.000, 35.155,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 73.000, 75.000, 60.000, 10.000, 48.000,-21.210, 79.000, -2.000,  2.000,-1007.000
350.000, 35.261,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 73.000, 75.000, 60.000, 10.000, 48.000,-21.210, 79.000,-11.000,-31.000,-978.000
351.000, 35.359,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 73.000, 75.000, 60.000, 10.000, 48.000,-21.230, 79.000,  1.000,-16.000,-1007.000
352.000, 35.470,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 73.000, 75.000, 60.000, 10.000, 48.000,-21.190, 80.000, -6.000, -7.000,-1015.000
353.000, 35.563,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 73.000, 75.000, 60.000, 10.000, 48.000,-21.230, 80.000,-12.000,-12.000,-1010.000
354.000, 35.615,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 73.000, 75.000, 60.000, 10.000, 48.000,-21.210, 80.000,-17.000,-18.000,-998.000
355.000, 35.715,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 73.000, 75.000, 60.000, 10.000, 48.000,-21.200, 80.000,-12.000,-11.000,-992.000
356.000, 35.817,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 73.000, 75.000, 60.000, 10.000, 48.000,-21.170, 80.000, 12.000,  1.000,-1008.000
357.000, 35.919,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 73.000, 75.000, 60.000, 10.000, 48.000,-21.080, 80.000,-10.000,-16.000,-997.000
358.000, 36.021,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 73.000, 77.000, 60.000, 10.000, 48.000,-21.200, 80.000,-15.000, -7.000,-1006.000
359.000, 36.126,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 73.000, 77.000, 60.000, 10.000, 48.000,-21.170, 80.000,-11.000,-12.000,-980.000
360.000, 36.225,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 73.000, 77.000, 60.000, 10.000, 48.000,-21.120, 80.000,  8.000,-16.000,-1008.000
